Prediccion,Real
11.262726283073425,11.6
12.490850448608398,11.6
12.230565690994263,11.4
12.57840130329132,12.3
14.93131914138794,14.8
16.447758960723874,15.8
17.395671558380126,16.3
18.248310184478758,17.0
18.67613525390625,17.4
18.852013397216794,17.7
18.929274463653563,17.6
18.550439929962156,17.5
18.339963817596434,16.9
17.37285327911377,16.0
16.300299930572507,15.1
15.69010257720947,14.5
15.268177318572997,13.7
14.747471904754638,13.6
14.389739704132081,13.4
14.501301574707032,13.3
13.913961458206177,12.6
13.582804679870605,12.3
13.479218697547912,11.7
13.430017518997193,11.4
13.479028892517091,11.6
13.48549268245697,11.5
13.457573223114014,11.4
13.724218034744263,12.5
14.83797492980957,13.8
16.34970722198486,15.5
17.25346002578735,15.4
17.881152963638304,15.8
18.427495193481445,16.4
17.998311138153074,16.2
18.606395721435547,16.8
18.010219478607176,16.6
17.40739870071411,16.4
17.520199966430663,16.4
16.14399571418762,14.7
14.865007877349854,14.0
14.480942153930664,13.7
14.776757144927979,13.3
14.45540590286255,13.0
13.825643682479859,12.7
13.340726709365844,12.2
12.498081159591676,11.4
11.962505722045899,11.3
12.161803722381592,11.7
11.982744646072389,11.4
11.673351120948793,11.2
11.824039554595947,11.3
12.773091888427734,11.8
14.539277076721191,13.3
16.074997282028196,14.9
16.929543924331664,15.599999999999998
17.692818355560302,16.4
18.219680881500242,17.4
18.5096884727478,18.3
18.127563381195067,17.7
16.894999408721922,14.9
16.04746332168579,13.3
15.54600567817688,13.0
14.947917795181274,12.6
14.858241939544678,12.2
14.832869672775269,12.5
14.605896377563477,12.8
14.493000888824463,13.8
14.19414176940918,13.6
14.121216773986816,13.4
13.830657434463502,12.9
13.411657619476319,12.9
13.084116649627687,11.4
11.980433917045593,10.7
11.53712456226349,10.6
11.359623789787292,10.8
11.380079245567321,10.7
13.852527141571045,13.2
15.769884109497069,15.1
16.959513187408447,15.9
18.012042331695554,17.1
18.587632656097412,18.2
18.376167201995848,18.1
18.782096290588377,18.5
18.71358709335327,18.6
17.871070194244382,17.9
17.146525955200193,17.1
16.430024194717404,16.5
15.888829803466795,15.599999999999998
15.479453420639036,15.2
15.253053617477416,15.1
14.820320796966554,14.3
14.375153255462648,13.8
14.667552661895753,13.7
13.710690689086915,13.6
13.259910535812379,13.1
12.70766260623932,12.4
12.067700290679932,12.3
11.465061616897584,11.5
11.509437489509583,12.0
12.359798002243043,12.7
14.428303194046022,14.3
15.778296232223509,15.0
16.638404750823973,15.699999999999998
17.185661125183103,16.1
17.604535007476805,16.8
17.86087417602539,17.6
18.289570808410645,18.2
18.24322757720947,18.7
